y_true,y_pred_proba,y_pred
0,0.10503141,0
0,0.20495294,0
0,0.690862,1
0,0.13587236,0
0,0.29784125,0
0,0.37148473,0
0,0.017070495,0
0,0.01833718,0
0,0.51413757,1
1,0.20741263,0
0,0.10881481,0
0,0.18668373,0
0,0.17774765,0
0,0.4730144,0
0,0.20651314,0
0,0.0814467,0
0,0.3393574,0
0,0.19016008,0
0,0.22200401,0
0,0.18595289,0
0,0.043349385,0
0,0.048299324,0
0,0.1793139,0
0,0.107834615,0
0,0.2019217,0
0,0.09414221,0
0,0.3258836,0
0,0.025427049,0
0,0.13078368,0
0,0.07822743,0
0,0.023594048,0
0,0.095533565,0
0,0.577721,1
0,0.041362565,0
0,0.21884513,0
0,0.1358613,0
0,0.53757024,1
0,0.052993033,0
0,0.11560996,0
0,0.08532768,0
0,0.14746901,0
0,0.08573882,0
0,0.15771218,0
0,0.10454455,0
0,0.052516893,0
0,0.37197635,0
0,0.19380413,0
0,0.17515644,0
0,0.20711884,0
0,0.03608823,0
0,0.026334643,0
0,0.024287118,0
0,0.20692122,0
0,0.03365661,0
0,0.39695433,0
0,0.029708711,0
0,0.16030085,0
0,0.13129687,0
0,0.06090375,0
0,0.13101904,0
0,0.5175276,1
0,0.048725273,0
0,0.043954782,0
1,0.3718952,0
0,0.0484985,0
1,0.3688738,0
0,0.25642747,0
0,0.1279304,0
0,0.08978082,0
0,0.06659949,0
1,0.3547503,0
0,0.18684646,0
0,0.37569767,0
0,0.30461052,0
0,0.104592375,0
0,0.17111728,0
0,0.33406475,0
0,0.09657448,0
0,0.14797203,0
0,0.568433,1
0,0.29318488,0
0,0.14582568,0
0,0.12743014,0
0,0.62130374,1
0,0.40460187,0
0,0.6556539,1
0,0.11266063,0
0,0.1076502,0
0,0.10780489,0
0,0.13876669,0
0,0.19571488,0
0,0.042943195,0
0,0.6160101,1
0,0.1195888,0
0,0.019957202,0
0,0.57601744,1
0,0.30574274,0
0,0.03204911,0
0,0.32579663,0
1,0.45448363,0
1,0.575522,1
0,0.093803465,0
0,0.07136407,0
0,0.1448052,0
0,0.18585563,0
0,0.04926063,0
0,0.23639233,0
0,0.04376706,0
0,0.052326743,0
0,0.121731736,0
0,0.54015094,1
0,0.06849033,0
0,0.35454145,0
0,0.2192222,0
0,0.24346772,0
0,0.14425808,0
0,0.100582145,0
0,0.04647574,0
0,0.06715084,0
0,0.023305628,0
0,0.062053923,0
0,0.45617086,0
0,0.061207183,0
0,0.083562896,0
1,0.25259784,0
0,0.3246544,0
0,0.030089175,0
0,0.1314684,0
0,0.14088203,0
0,0.063521706,0
0,0.4158348,0
0,0.20873664,0
0,0.031743955,0
0,0.016027432,0
0,0.31653908,0
0,0.07523671,0
0,0.15006799,0
0,0.050647445,0
1,0.12094746,0
0,0.100683495,0
0,0.060767934,0
0,0.12629883,0
0,0.058671873,0
0,0.05989244,0
0,0.08264297,0
0,0.055595037,0
0,0.09004487,0
0,0.10749629,0
0,0.29196668,0
1,0.3244387,0
0,0.1081486,0
0,0.25552475,0
0,0.49220747,0
0,0.096801266,0
0,0.097610995,0
0,0.054024883,0
0,0.03034113,0
0,0.35176775,0
0,0.14217404,0
0,0.09163363,0
0,0.4138553,0
0,0.058470707,0
0,0.030906823,0
0,0.5042533,1
0,0.21275185,0
0,0.07253003,0
0,0.16881451,0
0,0.05017258,0
0,0.07745064,0
0,0.49056825,0
0,0.30203685,0
0,0.40929604,0
0,0.04517199,0
0,0.056393094,0
0,0.26530686,0
0,0.07622114,0
0,0.06915853,0
0,0.1586901,0
0,0.15273647,0
0,0.09663598,0
0,0.042519387,0
0,0.19912507,0
0,0.30315796,0
0,0.10507381,0
0,0.43976754,0
0,0.11308579,0
1,0.051382046,0
0,0.26606834,0
0,0.11443973,0
1,0.2331234,0
0,0.29496217,0
0,0.085302845,0
0,0.0669483,0
0,0.19514893,0
0,0.098322324,0
1,0.28387907,0
0,0.22625527,0
0,0.04355484,0
0,0.5784711,1
0,0.15057623,0
1,0.8829264,1
0,0.09798823,0
0,0.38599077,0
0,0.044066604,0
0,0.09415484,0
0,0.021027299,0
0,0.28427306,0
0,0.3884425,0
0,0.17711619,0
0,0.14038222,0
0,0.023249844,0
0,0.04031338,0
0,0.018674657,0
0,0.116112806,0
0,0.051571015,0
0,0.15685998,0
0,0.13088179,0
0,0.39399385,0
0,0.01191477,0
0,0.108120255,0
0,0.13724408,0
0,0.15565628,0
0,0.14086561,0
0,0.044711124,0
0,0.068694614,0
0,0.12417169,0
0,0.4218035,0
0,0.0698018,0
0,0.45853752,0
0,0.4602829,0
